f1,f2,f3,f4,observed,true_rate
93,75,31,6,0,0.072918
1,134,21,13,7,5.410705
1,95,4,5,0,0.123229
1,54,44,2,1,0.524288
3,88,13,2,1,0.916867
4,114,11,87,0,0.080076
20,1,5,85,0,0.074317
52,13,450,61,1,0.470839
2,347,789,129,0,1.136581
3,1,92,80,1,0.282851
3,3,1,32,0,0.185010
7,323,780,1,4,1.831281
3,73,9,46,0,0.063637
96,3,3,1,0,0.305128
58,4,234,1,4,3.757892
39,2,1,2,0,0.340117
11,15,1,1,2,0.633744
2,3,10,1,0,0.197890
2,6,3,10,0,0.045022
87,82,7,147,1,0.530345
1,15,19,1,0,0.349899
6,12,213,35,0,0.460714
17,46,13,74,2,0.990084
1,74,31,1,0,0.272393
4,190,16,16,1,0.264450
1,63,354,1,1,0.099317
19,68,1,71,0,0.317833
10,1,3,1,0,0.031051
4,69,978,116,0,0.140583
3,1,2,1,1,0.467025
11,14,7,100,1,1.213315
5,12,370,12,3,3.383071
4,7,761,27,0,0.019142
4,156,174,31,0,0.429059
31,238,13,146,4,1.797872
1,101,3,84,0,0.097727
4,1,552,112,0,0.122982
2,76,721,6,3,1.363708
1,74,11,36,0,0.272818
7,21,116,8,0,0.034787
3,215,4,1,0,0.233278
72,51,37,100,3,1.792523
55,10,669,1,0,0.635807
1,2,1,1,0,0.191241
28,3,156,23,0,0.090507
67,4,551,10,3,2.236967
1,94,1,47,1,0.612959
93,27,16,58,0,0.129967
35,110,3,26,0,0.082085
55,217,945,1,0,0.066704
74,1,197,57,2,1.275996
1,39,364,8,2,1.957881
7,98,18,131,0,0.071443
22,28,137,1,0,0.080842
17,3,161,44,0,0.196289
1,1,51,7,0,0.771522
1,9,2,2,0,0.150537
6,254,207,3,2,1.586752
22,115,19,2,1,0.318683
11,2,83,11,0,0.149831
1,96,13,191,0,0.222332
40,30,4,56,3,3.237345
5,23,2,1,0,0.804428
4,135,34,3,0,0.102681
29,2,718,61,0,0.069040
38,10,10,5,0,0.691516
51,17,29,13,9,11.906034
48,16,399,27,2,4.356062
2,327,1,15,1,0.216179
10,370,478,35,2,1.959827
20,7,96,40,0,0.092461
6,16,21,1,10,8.552566
6,14,1,7,0,0.174341
16,21,1,4,0,0.025097
4,252,92,1,2,0.208951
21,15,11,6,0,0.139319
5,140,384,2,0,0.026699
37,188,92,2,1,0.216337
10,4,126,13,0,0.056922
2,1,39,1,1,0.549452
41,3,1,139,0,0.165260
14,1,15,2,0,0.404824
4,490,408,75,0,0.583009
2,1,534,3,0,0.208727
3,5,204,65,1,1.731718
49,1,482,9,0,0.141308
34,1,1,6,0,0.306873
9,3,4,5,0,0.227076
15,7,3,6,0,0.016852
71,11,3,179,0,0.028052
12,2,2,3,1,0.529043
13,4,178,102,1,0.473814
4,8,7,2,1,0.580452
1,55,1,14,0,0.126933
2,162,944,4,0,0.342800
53,2,58,3,0,1.528658
14,1,1,1,2,0.481970
35,34,2,3,0,0.373204
39,253,43,118,1,1.616586
3,212,1,105,2,2.082183
5,181,41,101,3,1.891009
5,39,223,98,7,2.149048
7,1,1,7,0,0.193121
10,163,195,3,14,11.622953
1,7,170,2,0,0.023058
31,1,217,1,1,0.294810
31,207,128,3,5,6.458304
3,1,16,4,0,0.179485
50,2,791,29,3,0.368961
9,13,1,1,1,2.149810
1,35,385,2,0,0.483250
7,1,2,160,0,0.209260
10,1,552,30,0,0.136625
61,30,1,6,1,2.057051
90,67,1,33,1,0.725024
2,1,1,5,0,0.162985
41,2,523,29,0,0.174366
2,358,39,162,0,0.631430
2,279,30,6,0,0.044353
23,42,1,122,0,0.168285
6,11,165,4,0,0.016918
23,114,1,3,0,0.707168
4,2,151,45,0,0.277071
4,328,181,5,0,0.250547
14,334,162,2,2,1.583859
51,6,79,1,0,0.185114
1,37,438,1,0,0.026903
2,63,175,6,0,0.140669
4,4,36,3,0,0.149933
4,2,125,11,0,0.195462
72,3,85,1,1,1.813070
25,366,1,186,4,1.984978
3,36,41,1,0,0.597258
1,274,4,65,13,9.936818
45,17,52,142,4,4.008729
1,116,745,1,3,1.873385
2,10,111,17,0,0.713988
1,1,3,106,0,0.008538
93,19,54,110,0,0.038863
1,2,886,1,0,0.070126
59,5,404,149,0,0.136252
3,1,152,171,1,0.375298
11,74,8,12,1,1.997275
1,1,724,4,0,0.081983
49,208,559,49,0,0.113982
1,17,70,5,2,4.238681
1,65,21,4,0,0.154398
1,1,1,176,0,0.412471
13,19,1,12,0,0.090486
50,3,2,1,0,0.081872
82,1,1,172,0,0.392916
1,1,12,39,1,0.239511
1,76,4,2,3,4.272772
94,2,1,31,0,0.122044
3,185,614,1,0,0.144793
1,133,457,47,0,0.324185
3,163,8,6,1,1.480475
33,458,3,88,0,0.016107
1,12,603,181,1,0.293516
3,1,1,2,0,0.182200
1,94,60,1,5,3.011924
36,4,1,1,0,0.209141
24,1,2,7,0,0.069062
16,365,1,102,1,0.673285
57,338,11,18,0,0.026934
12,375,2,7,2,1.524504
8,4,42,4,0,0.074417
98,3,662,6,0,0.066704
10,141,449,74,0,0.481694
24,143,5,2,2,1.106443
47,134,138,1,3,4.599481
37,26,658,160,0,0.222328
42,7,15,4,0,0.161494
3,10,11,2,0,0.088950
27,9,3,5,0,0.068546
2,1,1,1,0,0.343561
62,18,463,21,0,0.632652
10,133,2,1,0,0.950338
1,8,20,131,1,3.139909
62,1,1,5,1,0.106852
21,333,3,2,1,0.231898
29,82,17,164,1,1.628472
2,1,27,4,1,0.215408
2,39,116,17,1,1.288839
5,6,1,31,1,0.125507
18,2,91,2,0,0.164650
31,20,1,9,0,0.265141
18,6,11,11,0,0.025608
7,153,69,3,1,0.474258
2,21,346,8,0,0.319972
30,1,15,158,2,0.980744
20,57,292,41,0,0.144377
37,1,15,31,2,1.776856
1,47,111,10,0,1.231311
42,1,7,5,0,0.139567
3,2,1,14,0,0.250698
35,6,3,17,0,0.036002
16,1,33,4,0,0.034402
72,45,482,13,0,0.399074
6,1,1,14,0,0.134554
69,4,191,126,1,0.540001
55,20,564,59,0,0.056196
31,1,498,99,1,0.927661
4,3,281,67,0,0.025494
5,31,6,59,0,0.986036
19,81,250,2,0,0.041359
16,8,35,28,3,1.791961
58,3,2,149,1,0.310327
5,8,494,163,6,7.181246
27,235,262,75,0,1.067105
3,27,2,3,3,0.810468
60,209,1,60,0,0.890808
28,4,118,1,2,0.115266
83,1,20,10,6,2.572521
1,59,736,1,4,1.016115
98,4,7,35,0,0.169342
44,8,25,10,1,2.240340
54,3,4,7,0,0.172673
25,1,250,6,0,0.530547
31,2,1,12,0,0.371856
21,307,32,1,5,4.432680
66,15,44,62,2,0.734450
40,15,1,25,1,0.610120
8,10,3,25,0,0.059236
10,79,297,2,0,0.283496
1,240,6,1,2,1.956320
1,17,6,118,5,4.452603
2,1,1,68,0,0.236539
9,1,1,3,0,0.158131
17,7,7,1,0,0.115525
96,1,1,1,1,0.869202
7,13,8,75,1,0.858624
94,287,5,3,0,0.221453
1,14,51,4,1,1.099463
38,328,63,123,4,0.728589
1,2,227,16,0,0.081310
99,3,1,25,0,0.070430
10,145,4,105,3,0.609823
1,5,4,76,3,0.891195
5,2,2,7,1,0.710365
47,21,164,89,2,0.704244
1,3,91,45,0,0.376383
59,29,28,24,0,0.035336
19,7,53,4,0,0.022364
6,16,8,13,2,2.954231
32,11,3,152,0,0.137022
2,1,157,9,0,0.215107
1,15,1,10,1,0.252253
8,467,2,4,0,0.158889
1,4,56,123,0,0.194802
38,22,10,2,0,0.104557
80,31,1,5,0,0.506305
1,1,2,1,0,0.267961
91,15,175,22,0,0.528819
5,10,813,5,1,0.241122
12,25,502,47,11,7.215671
2,1,5,2,0,0.222135
2,338,170,168,0,0.082759
1,1,25,1,0,0.073191
27,37,299,15,0,0.044405
5,13,1,163,2,1.238462
1,15,163,96,0,0.383395
1,1,248,1,0,0.583184
32,2,16,1,0,0.353068
13,481,47,20,1,0.421814
5,28,136,3,1,0.907355
3,472,13,3,1,0.346855
6,2,162,9,2,2.679198
78,14,15,138,8,3.135683
3,41,674,13,2,1.853305
1,1,6,5,0,0.092710
5,177,216,1,1,0.168218
1,3,1,1,0,0.315601
6,343,61,14,0,0.356904
3,257,49,74,0,0.232947
4,3,1,160,0,0.076180
5,6,576,26,0,0.221213
1,9,2,49,1,0.247949
58,12,297,24,1,0.712634
9,70,6,2,2,2.465227
1,77,9,143,0,0.092175
8,6,9,8,0,0.017120
23,1,7,1,0,0.731587
7,6,49,41,0,0.092468
27,1,27,1,0,0.391121
15,4,9,2,0,0.014647
69,2,74,4,1,0.418662
29,21,89,16,0,0.029703
1,166,1,26,0,0.895985
41,6,48,4,0,0.484266
2,2,13,15,2,1.635721
39,147,76,13,2,2.158061
1,8,92,134,1,3.369555
3,5,170,8,0,0.369708
6,138,20,73,0,0.070308
38,18,432,28,2,1.663928
1,47,1,7,2,0.524105
3,1,1,37,2,0.413623
99,1,21,2,0,0.039024
2,12,13,1,1,1.527567
46,25,76,108,7,6.312803
2,11,3,1,0,0.063368
11,3,566,1,0,0.227865
15,1,6,1,0,0.075286
7,9,1,8,0,0.215385
25,121,1,4,1,0.639905
2,8,8,1,4,3.383315
1,90,7,7,0,1.281404
2,377,3,27,0,0.064335
1,12,41,24,1,0.516554
5,44,67,9,0,0.845739
1,8,988,192,3,0.825700
37,59,164,2,2,2.258082
3,1,60,112,0,2.744332
18,1,1,11,0,0.216811
1,19,40,10,0,0.213250
35,2,10,17,0,0.182809
12,219,4,22,0,1.490021
14,66,494,23,0,1.174107
2,4,324,189,1,0.516765
72,1,273,1,1,0.522678
22,19,19,5,0,0.041096
97,2,16,96,0,0.399793
1,401,87,1,0,0.263737
2,241,36,1,0,0.176276
1,323,591,13,15,15.610838
1,3,479,45,1,0.248857
19,2,58,12,1,0.893800
2,1,23,14,0,0.452226
55,53,675,23,8,5.062449
1,28,787,3,1,0.830774
5,1,4,5,0,0.693073
18,5,19,2,0,0.129085
6,3,5,13,0,0.195811
68,320,7,69,1,1.380286
1,1,13,1,0,0.859847
2,144,175,2,0,0.030382
10,178,38,131,1,0.930002
49,87,3,2,2,0.192817
30,1,536,7,0,0.236732
63,1,2,105,0,0.525907
47,28,1,7,0,0.909630
21,356,1,26,1,0.590327
25,86,50,2,1,0.442783
88,18,69,4,0,0.541550
1,15,1,129,1,0.322814
23,3,604,31,2,0.600161
2,76,213,45,1,1.135901
34,278,27,1,1,1.133689
62,6,2,1,0,0.090484
9,60,1,2,0,0.464114
3,450,6,94,1,0.730870
1,123,5,52,1,0.518923
11,8,214,1,6,5.283450
7,38,2,5,0,0.282184
18,222,147,2,0,0.429516
3,50,114,12,0,0.079543
11,39,4,43,3,2.443847
2,10,9,11,0,0.156257
1,12,14,1,1,1.504565
1,293,143,89,6,7.641331
2,21,180,54,0,0.087626
9,47,724,1,0,0.335735
2,2,44,169,0,0.367701
2,8,1,1,11,5.640325
26,47,1,12,1,1.814919
26,10,9,7,0,0.457392
45,34,1,87,1,0.509906
1,1,37,16,1,1.446730
23,31,42,5,0,0.808245
34,261,3,1,0,0.015541
25,20,20,17,2,0.652083
36,2,10,145,1,0.339848
2,5,1,58,0,0.441868
23,21,253,30,0,0.241613
9,2,5,7,0,0.383117
57,2,674,8,0,0.271146
10,135,195,2,0,0.210387
93,7,20,11,0,0.021123
8,2,136,34,0,0.182885
1,2,188,39,2,0.178360
14,28,211,8,1,0.414048
3,18,25,4,0,0.537710
1,434,1,2,0,0.104550
24,1,1,48,0,0.076005
1,69,1,125,0,0.419631
18,1,653,22,0,0.394143
44,3,1,1,1,0.255332
2,20,32,4,0,0.353603
27,187,1,24,0,0.117448
39,7,4,4,1,0.110544
5,85,2,99,0,1.000110
5,488,6,91,0,0.066088
16,20,1,1,1,0.214330
31,6,371,1,0,0.308060
74,60,63,6,2,0.950853
29,49,20,4,1,0.119957
1,238,564,1,0,0.424638
2,3,1,1,0,0.341448
30,1,6,24,1,0.258262
1,399,11,2,0,0.011768
1,113,199,2,0,0.223626
12,2,4,4,0,0.585209
2,3,70,2,0,0.157295
62,22,2,2,0,0.210451
2,3,7,1,0,0.167164
2,148,232,5,0,0.103907
1,173,37,11,0,0.311473
3,3,5,1,0,0.277727
47,152,12,15,0,0.227298
2,1,143,1,3,1.308657
35,445,7,98,0,0.125649
11,23,13,64,2,1.227608
3,202,3,25,0,0.655582
15,1,49,47,0,0.070834
2,1,44,11,0,0.154821
9,8,439,31,9,4.759960
1,18,47,2,0,0.453467
12,12,6,140,0,0.735820
17,59,52,13,1,1.455259
1,312,1,6,2,1.432148
5,491,543,84,0,0.303613
3,12,1,156,0,2.094677
26,411,16,62,0,0.444765
1,43,7,4,0,0.165977
13,2,3,1,0,0.234292
32,1,6,1,0,0.429706
4,346,1,38,0,0.466768
83,1,19,2,0,0.271575
43,2,61,176,1,0.620136
25,343,152,54,2,2.183994
14,217,208,43,0,1.040525
5,3,1,38,0,0.165831
13,96,342,33,0,0.181391
4,5,2,3,3,0.422910
6,225,13,77,0,0.555736
60,453,180,57,0,0.321101
4,430,3,90,0,0.021255
15,287,5,1,0,0.050253
20,199,30,5,0,0.125179
1,34,21,158,2,1.013799
1,21,492,1,0,0.466354
4,2,188,9,4,1.417769
53,21,7,46,1,0.206344
45,138,9,11,1,0.065817
24,89,12,1,1,0.133613
6,2,628,2,0,0.093058
16,4,8,44,0,0.046146
59,5,362,1,0,0.498188
49,64,214,16,0,0.348036
1,37,2,3,0,0.036938
19,97,4,4,1,0.604508
7,392,1,19,0,0.138746
1,1,251,52,0,0.142715
2,3,12,113,0,0.047022
1,184,15,37,22,14.786245
78,102,9,2,1,0.222869
23,9,13,26,1,0.589066
18,114,30,35,0,0.117566
6,180,1,1,1,1.712546
21,2,4,27,1,0.495991
2,7,3,2,0,0.039924
1,17,40,75,11,7.318783
51,3,5,33,0,0.326984
30,66,58,103,2,2.053793
64,21,69,105,1,0.580691
8,78,311,1,0,0.151983
12,2,16,4,1,0.348154
1,6,47,1,1,0.134188
14,75,14,33,0,1.644739
95,248,3,22,0,0.075932
2,10,5,14,2,2.520075
14,36,10,1,0,0.316067
1,17,314,2,0,2.656337
15,1,12,50,0,0.057327
97,2,132,3,1,0.184465
1,5,3,11,0,0.099163
2,1,1,6,0,0.206582
1,374,27,7,8,7.803719
6,322,1,4,1,0.800533
1,127,27,1,3,2.689475
1,76,2,53,7,4.398672
1,9,716,1,1,0.683494
25,8,265,1,7,9.623149
1,411,29,4,3,1.276080
4,204,2,2,0,0.075081
7,1,4,2,0,0.318044
39,5,5,1,4,5.306215
15,3,1,35,0,0.084023
3,2,2,2,0,0.200984
22,416,61,77,2,1.109026
3,255,45,85,0,0.622129
88,1,6,2,0,0.059810
61,11,63,7,0,0.277108
3,2,56,1,0,0.604732
18,165,265,4,2,0.967892
5,1,863,14,0,0.294361
11,4,2,110,0,0.307358
6,20,36,1,0,0.499038
24,5,133,18,1,0.612474
21,20,3,131,0,0.101516
1,43,2,3,0,0.185592
10,8,44,1,7,5.749192
2,1,1,14,0,0.240302
4,7,101,1,0,0.022848
74,2,68,1,0,0.777515
3,1,56,16,0,0.129720
27,219,5,2,0,0.175758
13,13,8,51,1,1.234571
2,1,270,7,0,0.100489
1,10,5,105,0,1.855956
3,25,1,11,3,2.599662
2,4,1,1,1,0.323086
2,41,255,63,2,3.280626
94,4,119,13,0,0.242046
3,8,213,3,7,5.046477
1,17,7,5,4,3.539014
8,259,1,32,1,0.421272
26,4,2,9,1,0.453405
33,257,4,1,4,2.557730
8,1,21,1,1,0.144251
56,4,392,3,1,0.110977
1,259,92,1,2,1.216886
1,15,13,31,0,0.375283
1,68,297,77,1,0.944768
1,14,104,2,0,0.065251
29,339,77,20,1,0.687037
8,113,13,4,0,0.235354
46,6,374,47,0,0.848165
10,4,371,135,0,0.156965
1,18,1,10,0,0.369250
2,6,1,1,0,0.123761
1,1,7,94,0,0.263591
35,7,306,114,0,0.042733
4,3,21,6,0,0.060077
17,1,4,154,1,2.613423
1,43,209,11,0,0.041291
13,1,47,5,1,0.169378
1,439,343,3,0,0.096913
3,8,1,1,8,6.637785
40,1,1,112,1,0.669268
5,12,46,187,4,1.622602
4,3,155,150,0,0.024104
4,24,2,19,0,0.027210
67,187,1,1,0,0.095749
1,16,105,26,5,2.391481
2,4,1,17,1,0.268251
15,169,708,1,1,0.229712
11,1,34,1,2,1.376263
5,29,778,8,0,0.072242
16,17,652,1,11,6.058040
82,47,1,2,0,0.714233
45,29,121,1,1,0.127518
3,7,1,22,0,0.107910
18,28,48,2,0,0.755666
70,5,1,6,0,0.500703
3,18,107,4,3,3.396053
1,4,802,23,0,0.539195
8,2,186,9,0,1.628988
2,197,681,12,0,0.204964
3,380,2,2,6,4.259385
3,1,2,1,1,0.467025
2,14,116,137,0,0.102811
1,120,14,43,1,0.644769
24,352,440,165,14,13.494331
10,1,51,44,0,0.384354
17,20,19,19,0,0.078871
1,113,396,3,1,0.432230
2,1,51,22,1,1.396473
18,4,865,1,1,0.246980
1,22,1,15,1,0.496537
24,208,94,92,0,0.033592
34,3,60,27,2,1.131142
28,2,40,7,0,0.475259
1,1,12,31,0,0.124318
1,40,1,1,2,1.017560
16,370,5,136,1,0.387585
22,1,77,2,0,0.035607
5,11,1,8,0,0.234404
1,18,1,1,0,0.285670
3,1,3,26,0,0.035340
1,108,1,160,2,1.088183
1,369,98,3,0,0.163808
13,73,319,31,1,0.195357
2,23,6,29,0,0.160056
39,1,2,7,0,0.499122
1,16,3,140,2,2.868221
2,2,1,5,0,0.238116
40,59,34,3,0,0.785586
27,31,3,4,1,0.493654
53,11,51,2,0,0.229717
1,108,245,3,4,3.642352
94,2,564,26,0,0.069019
6,469,76,172,0,0.171616
2,107,557,5,0,0.556274
1,176,518,5,0,0.022937
2,2,483,116,0,0.142662
2,19,12,57,0,0.063887
7,1,1,1,0,0.294501
18,1,1,16,0,0.218597
4,21,10,12,0,0.086050
10,12,1,8,3,1.091024
9,243,1,6,2,0.444209
1,382,5,7,0,0.571551
2,257,819,11,0,0.625983
9,3,123,5,0,0.153694
2,131,1,191,0,0.075426
5,5,10,1,1,1.540486
73,1,686,16,1,0.198416
2,29,55,3,0,0.082389
7,21,79,21,0,0.057328
14,39,5,183,3,2.967487
3,280,133,2,0,0.159924
1,6,6,10,0,0.152358
58,3,307,1,0,0.433017
61,40,38,7,1,0.239159
6,48,37,106,2,1.607860
3,34,883,18,1,0.206247
5,18,50,73,1,0.905587
1,92,11,2,0,0.290999
52,425,195,20,15,12.504317
96,61,123,24,13,13.725961
2,16,26,1,4,6.025580
25,2,163,59,2,0.604013
1,300,430,1,1,3.607177
1,25,176,6,0,0.268665
46,10,81,133,0,0.745305
2,3,202,9,0,0.137863
1,7,1,182,0,0.091136
2,3,19,14,0,0.088150
1,4,23,1,0,0.404726
28,38,515,2,0,0.260729
70,289,691,71,0,0.204185
24,9,511,36,0,0.081327
1,5,1,1,0,0.675408
41,132,466,77,1,0.353555
1,152,54,114,0,0.068507
1,20,64,3,0,0.115325
2,140,20,5,0,0.090416
73,1,233,98,0,0.273631
2,4,1,35,0,0.272112
12,130,437,4,0,0.537391
8,3,102,44,0,0.125416
13,135,7,9,1,0.176533
1,25,197,5,2,1.870240
13,311,2,111,0,0.018918
31,1,4,4,0,0.533793
3,3,185,66,1,0.268065
20,75,11,3,0,0.134423
20,287,1,1,0,0.098087
1,8,1,4,0,3.048680
52,20,188,22,0,0.616897
20,3,1,13,0,0.409473
5,317,1,2,0,0.332203
1,381,7,2,0,0.281965
3,80,1,1,2,0.732404
1,456,94,4,0,1.336185
4,1,1,60,0,0.117831
77,1,186,60,1,1.304903
24,155,13,14,0,1.240232
1,2,79,5,0,0.098213
3,1,240,147,0,0.323068
90,42,4,20,0,0.121294
9,260,401,6,2,2.233562
1,1,29,96,0,1.053008
17,2,95,101,1,0.801257
16,279,340,37,0,0.184489
18,43,511,163,2,0.241825
3,458,11,43,0,0.043098
1,25,13,94,4,3.733216
1,11,5,62,1,0.096752
39,368,74,11,1,1.412277
45,2,50,84,0,0.496819
46,2,1,3,0,0.198284
34,209,30,24,1,0.275835
27,193,24,3,2,3.897112
5,3,860,3,0,0.785337
3,1,1,108,2,0.807560
3,5,6,2,0,0.225467
55,2,76,33,0,0.071595
2,1,185,91,2,0.987617
73,126,5,1,5,3.730917
2,253,1,1,7,5.697149
7,399,2,178,0,0.177076
11,1,26,4,0,0.161682
30,138,29,1,0,0.305802
9,3,119,1,0,0.088160
1,191,2,2,4,5.297486
90,78,2,50,0,0.135211
23,488,137,23,0,0.262916
4,4,398,20,1,0.049674
2,5,2,151,0,0.511236
18,114,889,25,0,0.172104
2,77,2,134,0,0.219944
1,2,2,35,0,0.139131
44,1,5,12,0,0.181311
2,53,5,1,4,6.568549
1,80,281,171,0,0.491431
9,30,5,65,2,4.677489
66,69,190,103,1,0.779334
21,152,2,2,1,0.190757
1,138,1,156,0,0.230660
63,82,10,6,1,1.146295
5,50,14,130,2,1.675112
21,18,200,137,1,0.918815
2,1,18,195,1,0.996203
3,96,101,70,0,0.077847
85,403,2,8,2,1.524767
4,4,45,21,0,0.181557
2,27,8,47,1,0.292461
23,22,3,193,0,0.210200
5,42,154,1,0,0.274376
43,2,18,73,0,0.319766
28,281,6,1,0,0.064167
76,10,7,124,0,0.316145
47,1,63,15,2,1.853381
58,1,345,83,0,0.178605
95,210,2,103,1,0.374684
2,1,9,10,0,0.083710
11,37,3,7,0,0.013552
45,81,4,78,0,0.905011
1,68,1,16,0,0.891291
7,1,241,1,0,0.130088
10,1,4,174,1,0.375926
99,409,198,1,0,2.075719
1,1,523,10,0,0.110657
16,330,6,3,0,0.031970
5,404,44,1,4,1.905245
3,205,9,2,0,0.044160
1,4,4,7,0,0.767034
21,13,8,176,1,2.109242
24,1,1,47,0,0.079745
26,20,409,7,0,1.348943
5,25,11,99,2,0.972881
1,35,458,4,2,1.580948
5,48,597,1,3,1.665957
6,2,358,5,2,0.702942
7,2,20,4,0,0.059354
1,70,281,94,0,2.168679
59,70,82,19,0,0.779224
3,259,41,4,3,2.270314
15,14,7,1,0,0.247428
8,82,11,102,0,0.048853
47,1,10,1,0,0.296233
67,470,30,5,1,0.369728
1,25,12,9,1,1.089438
7,34,12,125,0,0.245942
18,10,3,42,0,0.171800
34,3,8,189,0,0.252757
1,54,656,4,0,0.267052
6,3,1,8,0,0.149457
4,22,11,130,0,0.078639
61,396,36,24,5,4.425160
48,5,157,37,0,0.185035
15,39,370,1,1,1.329138
25,5,460,104,4,3.849605
54,242,194,1,1,0.564906
36,3,1,2,0,0.045747
1,7,1,34,0,0.151160
18,93,94,5,0,0.029338
47,5,13,171,6,4.405799
21,6,2,1,0,0.111732
1,498,6,196,0,0.519021
7,1,1,187,0,0.200814
1,4,461,1,1,0.259037
20,284,808,38,0,0.565147
21,4,352,35,1,0.589027
3,1,2,28,0,0.677481
1,43,8,9,0,0.157140
36,103,5,1,0,0.411220
10,1,215,8,0,0.165587
6,25,13,1,7,4.139980
1,9,6,8,0,0.182809
90,2,2,1,1,0.220685
91,2,26,1,1,0.231928
87,198,1,35,0,0.177982
1,418,2,198,7,3.420944
3,8,32,144,7,9.343678
62,22,1,11,0,0.507283
1,95,926,1,0,0.076772
17,208,2,19,0,0.042367
5,136,10,23,0,0.310908
9,18,4,43,1,1.535265
26,284,90,7,0,0.284481
37,59,311,32,2,0.632229
70,2,3,30,1,0.085751
7,321,412,1,0,0.228222
3,20,4,3,0,0.377374
4,106,382,79,0,0.161701
10,34,5,23,1,0.682715
4,101,593,184,0,0.053219
13,1,767,10,1,0.321265
37,5,1,140,0,0.465518
7,1,2,1,0,0.163395
33,8,51,69,5,5.209288
1,1,54,2,0,0.066002
7,1,1,20,0,0.097760
4,7,28,87,0,0.047875
1,175,2,2,0,0.262809
8,1,66,1,0,0.033217
25,34,261,34,6,5.215244
1,400,1,89,2,1.713558
8,17,134,1,3,2.914264
56,160,128,199,0,0.780156
40,1,13,1,0,0.562325
41,5,1,43,1,0.445462
2,10,3,1,1,0.322868
22,3,230,1,0,0.176441
1,4,68,1,2,0.466856
1,28,32,1,0,0.435873
7,1,12,2,0,0.050561
2,19,224,6,0,0.065429
6,68,415,2,2,1.223173
20,123,4,38,2,2.710004
51,2,4,4,1,0.788613
4,407,632,63,1,0.585444
60,18,1,4,1,0.906024
40,6,81,27,0,0.151757
28,3,7,2,0,0.039175
1,2,16,28,0,0.085305
1,2,84,29,0,0.138159
2,119,3,10,0,0.046883
56,134,392,5,1,0.524797
4,5,37,42,5,3.335115
1,334,8,55,0,0.240434
35,2,24,7,0,0.116442
2,455,4,91,14,19.022648
41,305,1,10,0,1.949781
40,1,23,47,0,0.171988
1,2,19,16,0,0.023678
11,20,147,92,0,0.703107
1,1,86,49,1,0.087538
6,13,1,3,0,0.970837
3,7,13,3,0,0.271835
3,5,995,2,0,0.236992
5,8,1,20,1,3.704359
7,12,85,46,1,4.046989
10,2,466,23,0,0.125753
45,4,3,3,0,0.200351
2,2,910,39,1,0.660836
15,170,1,81,0,0.644294
7,8,12,70,5,3.241569
1,3,189,3,0,0.438298
71,3,855,6,0,0.199619
1,197,8,1,0,0.594172
1,4,11,8,0,0.020509
10,1,1,2,0,0.132542
30,478,1,6,0,0.291091
1,14,7,17,0,0.485169
4,24,11,36,0,0.042595
1,1,7,3,0,0.220080
32,88,12,2,2,1.046041
1,3,62,23,0,0.069193
23,39,270,1,1,1.572749
1,20,1,147,0,0.122795
35,63,971,6,0,0.057059
2,43,6,3,0,0.096783
6,59,103,1,0,2.543142
4,4,184,1,0,0.198936
4,4,673,3,0,0.113670
24,9,162,55,0,0.196843
4,8,29,10,3,2.676511
11,38,1,10,0,0.952732
6,2,64,101,0,0.305121
1,338,128,1,1,0.280102
68,13,1,10,1,1.812350
6,30,15,1,19,18.402619
1,6,64,14,0,0.069366
3,7,4,2,0,0.080656
2,1,50,18,1,0.839678
1,130,60,85,7,9.120644
1,306,2,3,1,1.338754
1,5,1,44,0,0.581091
1,14,46,19,0,0.248169
1,171,178,69,2,1.027944
3,496,41,42,1,0.846961
1,36,11,13,0,0.070213
1,4,444,72,0,0.452527
31,8,38,5,1,2.646488
16,56,933,149,0,0.210706
2,54,268,60,3,3.009663
45,21,3,1,0,0.075253
9,7,17,56,0,0.068549
7,227,3,44,0,0.023616
2,5,259,85,0,0.099008
1,1,7,79,2,0.466783
64,18,7,5,0,0.608405
51,11,21,147,0,0.378969
50,7,477,76,0,0.062951
2,62,144,115,2,3.066076
3,15,6,20,0,0.125950
9,14,2,13,0,0.138663
8,3,182,11,0,0.041849
12,38,680,130,1,1.629827
16,62,66,2,0,0.144040
40,115,3,18,0,0.308085
8,1,11,9,0,0.046255
31,304,988,9,0,0.287150
70,30,562,166,8,5.394963
15,1,31,1,0,0.029707
2,18,5,61,3,0.702389
52,84,1,54,0,0.235657
2,39,11,14,1,0.524734
2,248,491,3,0,0.087120
10,26,1,3,0,0.164352
1,46,2,4,0,0.222899
1,2,54,59,1,0.063597
10,399,50,3,0,0.101054
17,1,16,64,0,0.376322
34,1,338,1,0,0.160429
19,1,132,24,0,0.029641
1,9,1,8,1,0.258493
1,5,221,2,0,0.158605
90,40,2,2,0,0.159249
4,3,32,2,0,0.042648
10,1,25,1,1,0.078345
1,1,138,1,0,0.517459
1,4,40,3,2,0.861145
8,27,10,5,0,0.181043
96,2,47,4,0,0.347628
4,4,194,27,0,0.089113
11,5,10,1,0,1.236838
1,9,33,19,0,0.017390
43,162,1,2,1,0.237697
5,6,1,1,0,0.185551
26,193,760,7,3,5.443881
6,9,2,12,0,0.218403
3,20,2,1,0,0.497594
28,15,14,51,1,0.720705
1,2,6,183,0,0.057177
67,29,656,4,0,0.022386
6,10,79,3,1,0.383652
