f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
20,13,9,123,1,1,252,40,0,0.046534
44,44,90,12,4,1,13,95,0,0.019377
2,96,12,48,8,4,13,3,0,0.029228
2,4,2,117,4,251,15,36,0,0.093988
100,1,113,11,80,266,3,75,0,0.028306
14,55,53,2,2,6,1,113,0,0.327495
73,1,18,71,1,22,82,2,0,0.044359
2,76,2,21,6,3,351,59,1,0.617698
1,2,3,1,4,11,1,75,0,0.507587
6,24,155,116,2,42,2,7,2,1.368798
60,1,2,31,2,29,3,104,0,0.166235
78,42,1,18,5,6,25,16,0,0.083502
12,3,25,65,2,245,1,6,0,0.200788
1,4,114,4,69,448,1,5,1,0.388439
6,66,25,136,88,449,1,1,0,2.219842
98,18,156,3,2,167,457,78,0,0.179289
7,5,4,20,98,1,1,2,0,0.102355
6,1,9,23,12,1,307,8,0,0.081149
2,2,20,89,1,48,1,1,0,0.051833
98,7,1,4,3,145,13,36,0,0.010046
3,113,3,1,5,159,2,19,0,0.514232
15,1,124,7,2,3,55,1,2,0.169598
24,4,20,33,1,116,465,24,0,0.011392
1,245,353,1,3,4,24,1,3,1.462572
4,1,429,6,54,5,122,18,0,0.078422
3,3,3,3,1,2,17,94,1,0.073389
4,186,126,39,18,11,39,131,0,0.016314
7,27,128,129,1,1,38,28,1,0.123115
1,11,169,3,3,2,181,2,0,0.074348
16,122,6,1,20,179,3,1,0,0.075599
83,350,59,22,9,4,1,6,1,0.259796
9,112,834,8,1,373,43,1,0,0.029521
82,320,136,1,39,1,2,1,0,0.596892
2,65,69,5,19,91,127,14,0,0.075682
16,5,2,1,73,6,315,15,0,0.010692
8,40,1,114,59,1,1,1,0,0.203589
4,9,4,4,18,69,17,4,0,0.025160
6,82,42,10,99,1,52,104,0,0.251484
11,52,570,23,2,12,843,60,0,0.022226
70,1,104,19,5,15,973,25,1,0.123589
6,10,28,30,37,8,208,5,0,0.021448
69,45,18,133,5,1,1,2,0,0.889870
5,4,85,2,1,7,26,2,0,0.006549
5,3,85,7,26,63,7,2,0,0.002465
1,30,16,8,20,5,5,1,0,0.389670
4,12,12,11,92,40,83,86,0,0.027521
16,59,72,6,9,336,442,1,0,0.245850
3,161,7,129,5,74,5,54,1,0.488609
8,88,2,10,2,2,46,14,0,0.054072
17,380,9,138,1,12,190,4,0,0.206281
86,37,37,189,44,85,228,1,0,0.267002
15,38,1,17,1,3,13,144,0,0.006018
4,3,122,104,6,373,9,61,1,0.084516
1,141,16,1,100,302,171,1,1,0.461716
3,2,1,5,68,43,153,2,1,0.043459
2,5,151,4,5,11,858,44,1,0.508847
1,1,6,1,33,346,372,27,0,0.020227
48,493,21,2,3,10,3,17,0,0.129103
17,1,16,10,5,20,133,31,0,0.252278
10,5,18,72,1,49,1,2,1,0.196259
7,84,5,3,67,2,9,18,1,0.289274
14,2,106,1,23,281,12,29,0,0.133074
1,26,53,5,78,14,315,64,0,0.432166
16,8,539,17,15,1,20,40,0,0.015691
2,1,40,1,19,1,335,19,0,0.165411
60,2,1,34,2,41,20,1,0,0.456641
6,103,1,151,1,37,4,37,0,0.022216
4,18,41,13,14,96,43,18,0,0.048765
53,232,3,34,3,1,1,194,3,0.262998
27,1,15,10,1,224,40,1,0,0.099347
39,1,253,42,5,34,89,26,0,0.118714
2,7,2,1,4,446,280,1,1,0.156462
17,13,53,7,5,4,83,1,3,1.223769
38,4,21,65,10,54,1,18,0,0.106228
18,61,173,2,73,77,68,1,8,1.922757
5,79,5,3,3,45,1,3,0,0.017371
16,1,1,2,4,20,849,59,0,0.029556
19,4,9,2,1,8,4,8,0,0.030591
2,1,213,31,3,155,5,2,0,0.020833
1,135,99,3,60,89,2,2,2,3.463284
13,98,1,1,51,360,190,2,0,0.026785
22,1,125,7,26,382,5,1,0,0.084305
1,1,443,11,8,1,15,181,0,0.281190
16,220,483,3,2,3,12,28,1,0.294935
7,45,98,5,3,7,58,1,0,0.031214
1,9,44,14,27,2,264,3,0,0.030681
1,208,173,1,4,23,611,119,1,0.489841
2,1,132,7,37,6,43,23,0,0.008411
2,280,472,64,1,1,2,8,1,0.340806
42,122,138,2,49,37,1,52,0,0.010974
4,4,117,31,4,2,140,2,0,0.006551
15,124,267,50,4,368,168,77,0,0.027649
29,80,90,12,1,1,3,2,0,0.040652
18,313,1,160,2,1,2,24,2,0.359521
2,9,123,32,27,1,1,14,0,0.268319
20,1,65,1,35,35,10,7,0,0.206346
9,59,82,4,45,2,99,3,0,0.237060
5,51,1,1,19,7,35,136,0,0.157660
20,77,888,132,1,184,690,31,0,0.021520
13,16,61,128,1,5,10,15,0,0.133880
27,19,112,43,29,202,1,5,0,0.149766
2,1,1,7,22,3,19,21,0,0.012086
1,9,39,2,4,353,73,150,0,0.784424
1,56,75,5,14,2,364,60,0,0.023932
11,279,780,2,93,18,455,9,5,4.075157
1,134,32,1,1,1,37,1,0,0.032282
13,410,90,103,27,1,4,56,0,0.226972
1,165,782,15,93,285,10,2,0,0.910116
1,87,6,1,35,5,940,7,0,0.088174
32,4,118,8,11,1,2,13,0,0.140916
1,138,427,4,6,11,39,35,1,0.125324
66,17,3,168,38,36,53,1,0,0.127184
1,4,1,57,49,3,36,1,0,0.084880
7,2,3,13,7,1,23,1,1,0.316780
1,113,712,42,15,2,376,1,0,0.071066
1,298,1,118,17,1,38,162,0,0.336717
4,5,309,21,30,11,2,2,0,0.052536
3,3,5,75,94,14,22,65,0,0.025262
74,58,714,39,1,28,1,2,0,0.264232
2,7,30,30,8,1,62,27,0,0.237360
95,1,123,70,3,124,60,10,0,0.037079
3,3,9,139,23,49,148,2,0,0.242727
54,1,953,9,73,1,5,1,0,0.047531
5,12,2,6,5,2,456,54,1,0.054541
1,1,86,17,10,1,15,7,4,1.547598
63,453,9,47,1,137,2,9,1,1.691630
2,10,2,114,4,316,10,23,1,0.073490
16,86,13,8,1,330,544,137,1,1.111305
29,26,1,2,38,1,14,6,0,0.256485
32,1,190,20,4,377,201,3,0,0.021014
62,61,709,29,20,70,1,3,0,0.120934
43,1,38,148,80,7,30,152,1,0.119663
1,84,1,2,1,164,528,5,0,0.047370
11,276,669,1,1,4,156,3,0,0.376615
6,3,715,2,5,447,15,6,0,0.026979
8,112,167,25,2,1,2,2,0,0.051463
1,3,8,17,86,5,14,1,1,0.588079
13,15,737,34,26,3,129,19,0,0.120524
31,1,3,2,58,4,53,106,0,0.032626
30,15,76,37,9,69,191,2,0,0.029760
1,25,59,9,98,2,326,4,0,0.104997
2,2,1,6,6,60,98,3,0,0.011343
16,1,319,48,1,2,145,20,0,0.004730
21,13,268,1,17,459,388,4,0,0.044833
6,16,1,6,10,249,15,164,0,0.119412
23,106,393,7,76,356,50,101,0,0.022262
9,114,69,16,18,370,55,91,0,0.028685
5,158,27,8,52,109,105,2,0,0.124471
32,7,679,45,6,1,2,20,2,1.705415
92,4,4,12,1,350,1,17,0,0.223707
3,26,67,174,1,7,9,1,0,0.189611
5,41,4,171,8,20,1,8,0,0.017233
3,5,1,2,3,93,206,12,0,0.003031
90,3,2,2,29,87,1,1,1,0.257321
23,16,363,7,11,57,3,152,0,0.097155
1,17,20,1,49,5,2,1,1,0.797387
26,1,19,3,10,97,122,6,0,0.101124
10,90,8,7,36,4,7,3,0,0.068118
3,422,8,2,1,6,28,8,0,0.179952
2,38,13,40,1,36,29,1,0,0.096793
15,1,489,61,2,60,1,52,0,0.033860
91,7,7,5,1,3,540,10,0,0.085329
10,3,24,1,51,344,4,56,1,0.148926
10,73,91,4,3,2,110,149,0,0.023153
31,371,17,1,50,6,23,37,0,0.140456
2,47,2,3,10,56,1,1,0,0.508441
8,2,13,3,2,19,304,9,0,0.104964
26,428,502,6,11,31,164,3,0,0.121553
2,418,320,5,38,2,10,170,1,0.552267
1,32,46,2,4,12,230,1,0,0.367342
95,40,217,95,36,2,1,9,1,0.430676
1,6,10,6,58,133,71,10,0,0.062671
5,25,1,8,5,14,71,80,0,0.041024
1,1,4,9,50,38,1,23,0,0.307027
2,1,80,1,2,115,1,4,0,0.039252
7,8,35,12,89,3,121,29,1,0.090985
6,32,9,1,4,72,1,2,0,0.179476
99,3,72,3,53,10,1,23,0,0.058213
1,1,1,1,11,122,97,146,0,0.081691
82,210,115,1,7,98,1,22,1,0.167394
2,1,8,3,9,194,8,3,0,0.026148
4,1,1,123,19,2,5,33,0,0.009845
6,9,201,9,4,4,3,167,2,0.192592
50,61,62,17,1,1,1,31,0,0.677698
1,16,102,1,53,1,2,1,1,0.767003
43,294,319,82,25,4,23,43,0,0.030084
1,53,8,187,86,3,6,166,0,0.023600
4,111,59,37,1,10,3,6,0,0.019209
51,1,16,2,26,2,1,43,0,0.097480
4,191,621,30,4,143,52,6,0,0.198689
18,36,87,28,10,1,12,1,0,0.809440
5,8,1,1,15,314,1,28,0,0.034184
1,235,2,2,16,1,3,1,0,0.232725
1,10,488,3,1,10,62,6,0,0.158871
11,2,4,11,1,4,4,159,0,0.089446
35,32,97,5,1,2,111,2,0,0.019159
47,1,109,39,13,1,45,1,3,1.436005
83,25,96,130,3,84,149,6,0,0.084998
27,9,18,10,11,3,42,134,0,0.116698
82,74,112,91,2,140,691,56,0,0.100410
38,52,173,9,8,2,131,7,4,0.468947
5,406,7,16,2,17,326,3,1,0.175895
5,3,1,11,15,57,48,164,0,0.003180
1,366,34,2,64,241,781,3,0,0.087187
1,2,35,1,41,393,1,9,2,0.993423
9,436,106,3,10,188,131,26,0,0.031978
1,4,943,1,34,95,1,141,0,0.254949
84,89,186,2,2,2,357,1,0,0.200891
5,3,4,30,1,331,91,1,0,0.190852
14,18,2,1,1,237,2,14,0,0.272565
1,4,43,1,96,35,241,23,0,0.025070
1,1,413,6,2,1,3,70,0,0.177554
4,2,31,7,48,129,9,6,0,0.072567
20,11,1,11,2,1,28,9,0,0.084893
1,31,5,3,22,60,38,71,0,0.295649
51,93,5,32,11,15,74,37,0,0.512745
20,76,186,192,4,397,181,3,0,0.508878
1,22,127,7,24,3,1,24,1,0.124820
34,12,1,2,20,3,33,25,0,0.609644
81,152,64,23,19,19,67,10,0,0.100224
2,391,420,1,56,11,54,3,0,0.005773
41,2,5,21,31,2,37,64,1,0.024985
1,7,4,8,7,14,143,26,0,0.047381
1,1,220,66,1,402,2,8,0,0.238256
1,82,352,20,16,40,2,3,0,0.171681
1,1,4,1,4,1,1,1,1,1.153909
1,118,1,87,2,100,57,1,3,4.017860
81,4,205,158,15,309,8,7,0,0.216866
2,1,15,1,32,1,393,1,0,0.518889
92,1,570,66,1,98,50,50,0,0.091687
25,4,92,15,48,1,182,2,0,0.060276
2,11,38,160,44,10,927,3,0,0.060731
7,182,511,44,1,40,72,1,0,0.045775
42,163,9,16,1,6,248,3,0,0.023470
24,1,778,16,5,46,22,4,0,0.032399
18,6,3,4,2,4,46,28,0,0.075093
2,4,490,2,4,300,3,10,0,0.050134
1,47,53,32,26,1,2,1,0,4.176810
1,33,902,24,44,210,385,7,0,0.118891
33,2,146,87,49,42,906,77,0,0.081375
42,363,399,32,54,6,26,183,0,0.139601
1,1,15,1,22,226,76,1,2,2.065491
10,68,1,49,1,22,75,89,0,0.029587
50,35,74,15,13,3,9,9,0,0.136423
3,84,979,1,5,27,1,2,0,1.063272
32,3,1,136,4,7,942,100,0,0.036927
17,350,8,41,19,274,9,5,0,0.180330
8,318,218,1,10,6,234,18,0,0.030418
15,12,39,2,13,389,828,8,0,0.081201
6,1,7,122,7,8,22,1,0,0.285541
9,460,5,3,2,7,137,48,0,0.204813
1,78,1,19,8,28,1,53,0,0.106440
75,1,132,29,17,124,57,3,0,0.010303
50,6,103,25,17,2,4,10,0,0.052498
1,187,323,4,6,49,2,150,1,0.596220
5,106,182,152,6,1,10,56,0,0.040784
1,410,674,3,23,74,482,14,1,0.371547
2,14,859,141,67,1,42,95,0,0.062196
2,375,12,26,5,27,427,11,0,0.462825
2,153,88,7,1,20,31,1,1,0.280885
1,38,3,7,1,2,30,7,0,0.196660
4,6,607,73,5,17,583,9,0,0.143188
27,173,907,56,42,54,612,1,0,0.385693
19,6,1,2,3,163,587,158,0,0.002493
1,29,50,4,2,22,155,6,0,0.303751
4,3,299,5,12,78,1,2,0,0.016734
42,8,803,145,11,247,65,105,0,0.010135
43,9,19,4,1,12,2,5,0,0.128193
7,2,4,2,99,1,688,1,0,0.268083
8,1,47,5,11,5,942,9,0,0.076669
32,11,2,3,8,1,12,76,0,0.072377
11,3,188,3,9,246,51,46,0,0.019529
2,1,17,8,1,104,8,1,0,0.033214
13,15,418,2,11,55,3,9,0,0.241852
80,8,243,8,31,3,281,63,0,0.049633
21,8,1,17,97,339,382,117,0,0.087103
15,89,1,54,2,35,42,1,0,0.017419
7,66,97,7,11,488,4,41,0,0.055664
19,11,180,17,2,11,2,3,0,0.048568
15,336,5,180,1,1,1,4,0,0.034633
4,223,5,6,84,17,3,104,0,0.188134
67,7,24,2,3,10,27,38,0,0.041901
3,240,409,19,1,179,1,99,0,0.186093
100,114,1,41,18,317,3,116,0,0.074355
3,312,16,27,37,216,50,1,0,0.212279
2,2,1,46,7,16,36,7,0,0.027020
11,360,19,18,29,5,49,25,0,0.078855
1,1,21,34,9,2,19,10,0,0.064793
2,23,1,11,3,52,48,27,0,0.007067
13,85,175,1,3,105,620,2,0,0.006049
91,11,1,1,11,157,2,153,0,0.022033
7,9,5,9,3,171,139,2,0,0.028160
5,3,1,2,8,232,46,37,0,0.043361
52,10,147,12,1,152,29,6,0,0.004324
15,4,1,7,64,23,21,1,0,0.053092
18,4,74,124,51,198,8,2,0,0.037681
8,199,4,74,5,41,73,5,0,0.048510
21,8,145,2,12,2,188,15,0,0.019536
1,3,21,1,5,59,126,1,0,0.385919
1,87,523,19,2,337,100,7,1,0.211551
9,28,240,73,4,7,9,36,0,0.024125
33,18,271,32,7,74,1,2,3,1.046187
1,19,109,103,6,1,10,8,1,0.300129
1,256,3,130,18,57,326,13,0,0.983897
15,5,44,186,14,5,625,43,0,0.021988
43,3,87,113,8,369,105,4,0,0.099201
6,20,21,69,2,2,1,16,1,0.290044
1,306,2,4,63,1,1,3,0,0.103308
62,37,44,1,27,282,6,1,0,0.097489
1,18,171,2,1,83,1,36,0,0.279389
9,108,369,1,26,396,358,1,1,0.147153
3,1,8,10,1,3,279,63,0,0.059135
4,35,1,21,2,2,13,13,0,0.001549
33,1,56,160,27,496,2,2,1,0.120504
11,53,456,12,100,91,267,15,0,0.016709
47,12,301,35,22,234,7,5,0,0.019505
14,17,3,54,5,221,993,44,0,0.146910
1,293,545,1,3,226,1,3,0,0.032367
36,14,751,1,89,1,208,1,0,0.078339
7,3,75,14,20,4,1,76,0,0.061152
1,172,1,9,19,4,247,4,0,0.521420
56,1,479,82,2,65,556,142,0,0.435365
6,3,5,34,68,2,30,1,0,0.105251
1,34,5,4,47,120,158,5,0,0.362327
2,35,68,1,4,12,34,42,0,0.020405
1,8,19,1,4,52,201,1,0,0.119461
6,199,6,22,1,1,23,1,0,0.048402
2,147,267,25,1,59,491,154,0,0.184973
2,283,353,175,1,182,26,1,2,0.883444
45,74,6,25,2,24,212,9,0,0.049834
12,25,53,1,15,1,66,4,0,0.419494
2,61,509,8,1,12,12,2,0,0.061307
1,30,223,50,23,1,32,8,0,0.051396
4,137,62,1,3,2,5,28,0,0.028650
60,43,3,20,12,454,248,20,0,0.324486
99,124,2,1,52,3,9,182,0,0.031662
18,61,32,6,1,45,407,13,0,0.052029
70,8,94,1,96,9,1,3,1,0.036731
5,2,327,116,2,19,464,4,0,0.346066
4,159,1,1,44,11,13,1,0,0.006929
95,177,8,85,1,3,19,7,0,0.343283
1,77,79,3,87,20,444,64,0,0.017951
25,115,19,17,9,2,1,1,1,0.378407
2,96,79,1,26,2,193,20,0,0.008304
100,2,53,1,5,137,13,5,0,0.021151
1,2,754,66,1,91,589,2,0,0.021846
26,1,686,11,1,2,40,17,0,0.034745
33,1,3,1,5,21,313,3,0,0.056430
1,1,127,2,5,1,30,29,0,0.727963
3,261,313,56,4,59,1,107,0,0.226290
1,225,3,6,4,340,3,6,0,0.148409
3,5,56,1,5,5,21,36,0,0.033027
4,3,272,1,9,490,8,39,0,0.035847
8,3,5,63,1,21,54,1,0,0.044097
2,79,63,66,1,8,36,38,0,0.021102
41,1,479,67,32,7,1,8,0,0.385566
50,377,5,12,63,11,1,21,0,0.096447
35,92,585,6,4,3,37,3,1,0.519436
1,302,656,45,17,7,13,2,0,0.009839
8,1,59,1,7,5,24,72,0,0.053870
5,131,162,1,1,12,58,1,0,0.063257
8,2,550,8,15,2,236,1,0,0.625345
52,1,53,3,15,5,16,45,0,0.026053
1,3,9,5,18,20,4,3,0,0.108907
9,263,68,5,57,16,57,181,0,0.175548
48,1,25,10,1,9,23,6,0,0.044686
1,39,1,3,2,2,1,2,0,0.058513
1,2,5,1,13,4,60,12,0,0.054777
29,2,2,1,1,16,868,22,0,0.032284
2,5,95,20,29,37,64,180,0,0.121887
31,3,916,60,28,360,92,5,0,0.009726
3,9,10,5,93,67,100,140,1,1.152866
2,1,195,2,54,80,2,198,0,0.119184
3,14,7,98,7,1,58,19,0,0.026860
23,40,4,2,1,111,3,39,0,0.099353
45,124,360,1,3,86,200,1,1,1.284750
38,32,7,7,37,1,1,11,0,0.023102
1,26,38,1,8,12,3,1,0,0.231116
13,113,54,35,31,2,10,35,0,0.053862
1,73,147,38,20,26,28,2,0,0.252989
1,4,1,82,28,55,737,98,1,0.068641
5,97,4,69,85,2,9,57,0,0.009830
2,1,2,39,85,257,199,41,0,0.066132
63,116,154,39,39,70,1,7,2,1.917385
60,1,306,5,95,13,346,22,0,0.089681
93,34,85,99,26,50,257,1,0,0.118495
15,13,2,26,1,1,278,2,0,0.051471
33,195,15,181,80,8,2,2,0,0.160330
16,93,158,21,13,24,73,2,0,0.048606
3,167,34,109,5,195,2,59,0,0.227441
49,246,40,7,11,6,35,2,0,0.273574
1,3,96,2,32,1,3,1,1,0.322115
8,23,4,15,80,32,197,3,0,0.042845
40,17,9,10,6,79,339,11,0,0.047535
8,3,287,3,5,232,4,141,0,0.240977
22,2,1,2,2,102,106,9,0,0.181943
22,66,238,11,17,47,1,4,1,0.068141
87,67,3,179,4,1,400,1,0,1.092758
1,6,7,34,6,165,467,28,0,0.069690
54,175,36,93,89,3,22,2,0,0.137652
14,18,511,18,10,8,18,2,0,0.084808
30,4,67,65,1,4,32,47,0,0.041553
2,42,14,4,8,55,1,112,2,0.265081
2,59,119,5,4,216,15,2,0,0.162605
2,1,128,104,3,1,539,14,0,0.019149
7,76,911,13,55,58,1,97,0,0.494323
1,17,99,2,97,1,413,26,0,0.194166
60,2,234,1,27,9,296,56,0,0.021957
1,27,288,12,12,168,2,11,0,0.234343
2,486,34,1,9,3,132,113,0,0.036016
48,270,4,32,31,2,22,1,0,0.461806
2,1,14,3,3,170,1,62,0,0.122965
30,401,8,1,2,1,100,4,0,0.470340
77,9,1,171,8,1,2,9,1,0.640217
84,1,26,52,4,11,324,3,0,0.060785
25,164,141,37,59,8,22,21,0,0.131030
1,134,247,8,1,35,1,5,0,0.046035
2,1,81,9,19,76,1,1,1,0.295573
22,27,624,68,4,4,783,2,0,0.073639
5,112,1,1,1,34,1,5,0,0.020956
18,430,128,23,1,287,2,3,0,0.012744
2,38,3,1,6,105,1,19,1,0.934845
37,151,162,1,39,86,1,3,0,0.194589
27,19,1,1,1,1,347,13,0,0.195696
1,30,340,14,4,6,1,62,0,0.078724
19,156,3,1,14,26,910,18,0,0.129775
70,8,94,3,6,1,1,1,2,0.437808
33,3,1,2,4,335,1,101,0,0.025598
10,303,5,69,2,16,306,9,0,0.158504
50,2,570,4,11,1,79,1,0,0.186145
2,6,3,107,7,21,154,33,1,0.596148
7,25,18,1,1,32,59,46,0,0.066703
5,78,1,2,50,8,28,23,0,0.034351
60,21,4,1,37,2,7,21,0,0.102340
17,386,1,1,91,1,122,2,0,0.039268
10,31,22,1,1,157,73,14,0,0.165801
5,2,5,3,48,6,3,38,0,0.049584
1,289,11,27,50,15,4,1,3,1.932825
5,38,3,59,1,1,6,118,0,0.047270
1,1,444,37,4,4,1,5,0,0.192474
1,32,1,10,1,3,1,6,0,0.183116
8,6,25,22,51,1,322,5,0,0.035953
5,477,563,39,1,22,504,15,0,0.017000
1,57,37,176,4,60,3,6,0,0.074330
85,7,361,1,4,348,23,25,0,0.189281
2,90,797,106,3,229,153,1,1,1.312274
1,2,4,16,8,215,121,47,0,0.066338
74,1,1,23,8,50,677,165,0,0.227079
28,174,42,34,5,4,3,1,0,0.361494
99,60,488,16,43,407,53,129,0,0.400177
6,44,43,179,100,312,823,8,0,0.010530
26,460,26,1,3,52,214,1,0,0.231241
32,1,1,2,92,151,1,30,0,0.181393
1,12,409,8,12,1,438,1,0,0.396906
16,1,2,45,1,2,6,24,0,0.018529
42,7,62,50,7,64,288,198,0,0.269213
1,2,85,1,18,17,697,4,0,0.068749
1,6,105,1,63,209,1,2,0,0.008430
1,56,3,24,49,28,74,4,0,0.583535
53,9,125,1,23,8,546,29,2,1.523290
1,16,6,95,8,95,1,2,0,0.152038
29,50,1,174,2,11,1,3,0,0.074674
2,1,577,78,14,21,1,2,0,0.549501
20,18,1,107,3,1,46,2,0,0.160622
61,1,250,1,80,13,17,40,0,0.048863
1,7,1,1,1,3,7,107,0,0.034998
24,5,5,11,59,1,2,4,0,0.099499
26,17,463,29,3,278,8,24,0,0.018955
1,33,200,3,1,62,73,28,0,0.137349
10,166,12,29,45,3,4,11,0,0.525551
3,7,8,1,1,379,262,120,0,0.050452
73,10,15,84,1,109,434,9,0,0.013298
16,5,188,35,1,4,435,45,0,0.003829
2,12,4,4,7,7,9,8,0,0.024793
4,90,3,74,16,440,12,52,0,0.244282
3,1,2,1,1,13,405,1,0,0.089602
15,65,23,2,7,21,364,82,0,0.012121
19,1,301,1,48,53,19,18,0,0.019493
33,4,103,28,4,11,560,4,0,0.058045
13,250,5,8,3,1,9,6,0,0.151365
30,3,157,2,1,14,152,79,0,0.121266
9,13,667,4,5,4,10,5,0,0.080046
7,1,314,1,57,1,1,72,0,0.234677
5,11,3,1,1,115,1,6,0,0.098267
5,6,9,149,14,104,118,1,0,0.126134
40,419,2,13,5,96,5,142,0,0.001865
75,12,4,24,27,15,134,3,0,0.017779
14,8,37,79,25,83,15,88,0,0.007083
4,494,2,113,1,7,11,10,0,0.022255
34,2,2,15,57,9,77,1,0,0.120915
11,416,1,10,2,20,32,34,0,0.200609
97,59,3,28,70,3,214,1,1,0.973581
71,44,264,42,1,9,301,75,0,0.018365
3,379,704,57,2,5,37,1,0,1.143797
1,9,265,38,1,8,338,88,0,0.172165
1,46,6,154,5,264,365,1,1,0.364572
24,13,42,1,6,4,2,7,2,0.715717
33,52,1,1,1,1,65,1,0,0.233447
4,5,7,136,2,6,10,2,1,0.056790
8,488,157,12,34,204,197,3,0,0.023783
16,1,87,6,11,43,6,187,0,0.018848
19,22,32,1,95,40,47,177,0,0.002404
1,1,400,12,13,2,1,35,1,0.468776
65,59,1,1,33,245,549,18,0,0.115150
3,8,50,20,68,117,35,1,2,0.509057
1,4,1,1,1,3,2,1,1,0.816492
14,9,1,1,14,261,9,18,0,0.047352
3,150,10,11,1,4,1,25,0,0.019675
71,1,659,99,1,3,1,174,2,1.501637
1,1,2,153,19,176,132,30,0,0.545037
10,5,13,1,18,4,26,63,0,0.234167
1,73,9,146,2,3,69,46,3,2.655526
31,2,2,12,100,345,133,1,0,0.155601
63,116,24,22,1,1,11,3,0,0.312544
4,2,9,71,35,42,760,11,0,0.238969
2,29,518,1,14,248,397,38,0,0.096949
3,6,1,71,18,315,3,69,0,0.047126
1,20,139,4,1,15,9,1,0,1.353663
31,1,209,71,14,6,236,29,5,1.036465
8,331,1,16,45,3,803,7,0,0.537123
75,1,8,94,9,3,2,67,1,0.291078
18,19,47,4,63,1,488,4,0,0.107367
71,21,8,21,13,6,4,11,0,0.400544
48,1,7,3,33,1,2,6,0,0.163178
9,4,331,22,76,2,10,3,0,0.015406
81,3,110,1,22,222,4,1,0,0.304325
1,3,330,2,14,21,136,7,0,0.091598
3,25,428,1,6,143,2,16,0,0.029866
11,425,442,20,5,447,32,57,0,0.049859
2,2,124,65,48,20,173,2,0,0.098396
22,295,30,5,90,156,111,1,2,0.897518
6,4,151,1,8,22,635,17,1,0.255845
1,9,185,1,1,74,4,7,0,0.313511
1,129,10,12,5,73,109,32,1,0.135060
1,14,106,1,4,429,1,9,0,0.281622
11,30,5,1,8,25,1,1,0,0.696979
1,31,6,8,26,39,52,67,0,0.044089
12,116,200,12,89,297,1,6,0,0.280611
7,17,1,11,78,457,70,119,0,0.349546
3,1,587,121,56,24,323,42,0,0.038985
11,24,137,5,14,21,1,9,4,2.367734
10,1,61,3,5,9,33,3,2,0.473654
67,10,3,1,16,3,120,2,0,0.121466
1,3,1,10,7,1,27,4,0,0.024567
3,2,383,1,31,271,1,2,2,0.241458
13,18,111,42,5,1,1,29,4,0.786569
6,4,510,6,8,13,4,64,0,0.047090
2,107,1,3,15,294,47,2,0,0.010206
4,171,726,85,1,142,64,4,0,0.011959
1,352,225,7,10,390,2,106,0,0.087101
59,320,120,1,5,31,2,30,0,0.113351
68,1,4,87,15,4,98,3,0,0.004689
8,66,131,71,5,305,135,74,0,0.033274
3,35,1,21,1,4,71,1,0,0.131613
27,1,1,11,1,36,282,9,0,0.046665
1,70,3,104,13,31,1,2,0,0.646368
68,247,4,73,35,230,786,2,0,0.024689
1,86,691,131,7,14,68,2,0,1.738848
10,1,3,1,15,2,388,131,0,0.016257
1,1,1,6,2,55,2,1,3,1.348185
1,249,3,140,21,7,84,164,0,0.030917
16,68,3,19,4,38,105,2,1,0.596828
1,3,97,40,68,58,41,1,1,0.038208
62,3,649,4,8,88,684,61,0,0.009950
32,354,242,180,1,1,1,1,0,0.491548
30,6,1,5,1,10,213,65,0,0.022227
1,17,5,63,4,2,2,60,0,0.168409
12,5,15,82,6,104,1,48,0,0.137679
2,211,95,5,57,5,193,1,0,0.042313
1,339,475,50,36,98,43,26,0,0.009901
6,8,1,8,1,11,2,44,0,0.034408
1,53,1,73,1,6,1,11,0,0.095314
25,82,17,8,1,3,5,6,0,0.051761
3,1,164,9,1,178,147,20,0,0.039986
4,36,1,1,1,2,157,4,0,0.124516
75,1,6,20,5,283,458,13,0,0.009234
3,157,168,8,7,6,5,8,0,0.011526
2,2,395,83,2,45,3,12,1,0.061133
11,13,249,18,14,164,26,7,0,0.185251
7,1,1,64,1,13,1,26,0,0.030853
1,8,10,36,1,140,529,6,0,0.037172
10,1,104,1,16,3,143,4,0,0.107995
1,383,62,1,2,374,978,1,2,3.900970
1,73,782,11,1,358,3,16,1,0.115951
7,292,1,1,2,5,30,17,0,0.131350
4,2,9,5,5,1,1,2,0,0.595880
1,240,2,2,2,1,144,115,0,0.255983
1,270,32,127,1,72,100,1,0,0.709088
4,164,12,152,39,224,1,5,0,0.354604
3,1,1,3,1,11,1,9,0,0.061406
3,52,19,1,2,1,8,182,0,0.172379
50,7,84,9,1,46,1,52,0,0.371917
41,428,3,34,1,68,62,1,0,0.662873
65,37,10,58,10,9,324,1,0,0.581100
31,95,7,21,21,7,3,37,0,0.069878
2,2,1,2,1,428,552,3,0,0.017399
7,30,13,1,45,166,3,3,0,0.193568
2,24,1,56,1,2,242,5,0,0.036901
54,35,336,106,1,74,152,91,0,0.272884
37,1,49,24,1,52,36,38,0,0.007701
31,76,52,2,3,20,475,4,1,0.093961
7,96,436,1,50,359,502,2,0,0.033754
2,165,23,34,32,11,314,92,0,0.067740
32,3,39,8,9,194,518,3,0,0.181267
7,18,1,9,85,146,11,15,0,0.091846
68,308,4,12,4,50,166,28,0,0.136672
70,6,9,13,4,30,2,2,1,0.340690
